x1,y
-3.7390357702871686,0.014771195471195472
-16.668945355506313,0.217060016780605
-1.9542375703129016,0.9022952534393713
10.352433459012738,0.7909869189633897
-0.9965331920565632,0.02046043956043956
1.6156622760672792,0.9483570596070602
3.7755763021094912,0.4124521209999153
-2.3667866107483357,0.1314246447996448
-11.64361311164493,0.01980888817065287
1.7281592211179702,0.023042821067821066
12.11329962783499,0.04321539432789433
-1.3977019639331405,0.30974931041181036
1.7856418474975235,0.8533122577585817
8.211726389041488,0.6994065752659795
-4.07599695753039,0.00820989010989011
0.5999392830333629,0.16219315637492884
2.4632072313769187,0.1612928499433143
-4.987268982416838,0.908055636384313
2.4198484772809907,0.046132700632700634
-2.927830033670784,0.1136548186505617
10.925390610117347,0.8775512473637476
-12.882297033663106,0.1505469180415388
2.360745068420963,0.625081724729519
9.141809311006217,0.042886093073593076
-0.8913129136475977,0.025740977323330264
-9.27754999280911,0.054163225908078844
3.072613489269609,0.09643366503637398
-3.31344051780114,0.6205066946941947
-1.183483848304157,0.9415072177822178
8.988640435545667,0.015187576312576315
0.3234506487599465,0.04835211512343865
0.6592141579240003,0.9886765512265513
8.161090824681214,0.04094521034521033
3.1478102642216754,0.7830843084203379
-9.57388081459626,0.5012732109322904
-5.739563104893023,0.16344988286137663
-2.12697536843814,0.7936260674997517
14.061341049245215,0.9523746911585147
-1.8321253316262756,0.008845238095238095
15.492817575523743,0.3294867078999432
-0.619788233567871,0.5095889594495631
-0.2849151828630239,0.4661309289351858
2.853436122222248,0.9591098676650148
3.2262538735341506,0.734292094914889
0.4376174509117629,0.9270304556554556
9.021669948130226,0.9567280871905873
-1.5833455492308035,0.3647819064105828
0.9112806525018328,0.2488974484579748
-4.407092407843799,0.21985116297101587
6.577439661049652,0.04573836114865526
4.874309251195329,0.9140320436916026
-6.575771079568727,0.9679234820734821
10.40523101716956,0.32459797286047265
-1.2567452876877203,0.052806007429962505
4.740355920951639,0.8375744257075914
-2.2657386549504355,0.33781308403498816
-6.001598466248346,0.14165890057654767
-12.869849070243168,0.07657868112279877
-1.9842602844084745,0.9597000829236125
5.577973520398881,0.13126980380730385
-0.9269825588469858,0.04548530358530357
1.5658021702115643,0.009707178932178932
1.3039220128757016,0.6303912353556317
-1.194307769366606,0.07122326540418643
-3.4923216631907663,0.010043134131949922
6.346879730502713,0.916364755505932
10.458700857060501,0.7415011631986868
1.370166518529106,0.5171497661652072
3.891291444857176,0.06052509532950708
4.618481417911224,0.06332165815780362
-3.3286347504796985,0.9187610292485293
8.760068428389342,0.07961891441891442
-4.196135526192194,0.2492008717589601
-6.843822711712235,0.4456874584737586
-0.4810830353418963,0.905264160839161
-0.5670252374504466,0.1632467550423432
-6.249191020418402,0.7468254984394691
3.526490397450139,0.48195039784776633
-2.352184884121328,0.8977109636063969
3.0332256473996884,0.9534611395140807
3.8301126033888133,0.17284720777588428
6.351955289010802,0.051615994023027245
-9.939591651887572,0.07267945371621844
-7.194443730111653,0.9721379044974634
-9.667927761600415,0.02238952158952159
-2.7158005701650483,0.8361547383172383
1.5501769707623565,0.04162835819151608
-1.6564538589699145,0.0552850455100455
6.190511815439951,0.9830097041847043
-7.291853921208523,0.0631585370511841
-2.9440013413167887,0.10708111512670336
-0.414269108058298,0.673067672209971
-3.0921831032163327,0.9325970604996999
11.460424055599963,0.4124044834637325
9.985344520777028,0.14071555731849855
-3.7062749000434985,0.492258668210874
6.677571100162834,0.042240299243240416
-0.21568624064667571,0.899296475746476
-0.3138959570433941,0.9459369755244754
-5.3531248357048185,0.05132296045457809
2.566473303939534,0.11640133232780293
5.625160246243286,0.05282366326483972
0.407812142090975,0.9183639887718059
2.9242029292728877,0.8288861671008728
-3.7848138520131918,0.8780967614085264
-11.211984339074926,0.884497475477739
-0.277561771742988,0.8323915187966341
5.136321349064739,0.8052042698572498
-1.4654544282138693,0.06570572288908201
2.7003446364261268,0.04020047175047174
-7.7415703952101795,0.4252361661171648
-12.17420461491884,0.08780380003982945
7.505758137297174,0.07238453768453769
-4.68346682401239,0.31742368293471235
-2.6212875688689503,0.9004680194805196
10.843805920812905,0.13609128371628373
-2.987241931883013,0.9814460858585857
-14.415764503871793,0.9504872405372405
5.776092284875932,0.8007276334776336
14.451199078202867,0.872740935350339
-4.4947749950258205,0.06599998334998332
-0.4289389143487466,0.07001875844743492
-5.604844513338535,0.9946384920634921
3.2072094938634783,0.031593374109550584
9.723449703432244,0.9281423666246036
3.3412137907800283,0.027322748901425362
-5.339880610382826,0.028040402897755834
8.405140341230632,0.92314610954491
10.5627361896659,0.06265992063492062
-12.684779847353294,0.8160021058190178
-3.281788982456069,0.34847153365210626
2.9694247200520727,0.5979913788825552
6.655826497370644,0.06902978214595859
-1.554840009544061,0.0856362776112776
-5.467744047763509,0.40268639603860185
-6.11425582114411,0.7658491679072563
-6.1381168254999725,0.2794902528027528
3.16325992914225,0.992162123987124
-4.894202976837494,0.019929387279387277
-0.02197783758891424,0.9854663961038962
-0.44834617919649,0.0005333333333333334
4.5883989466959605,0.980268338524221
3.3435954520021056,0.7717387709512713
-4.88958414665659,0.0804197843822844
-14.033248887898017,0.9391900405150406
5.303750512873989,0.06279241869241867
-3.8664260516371214,0.4961905816405816
-9.738143819137036,0.10110662891460108
7.713031109884387,0.004990848040848041
8.301832346622078,0.6178062961548253
-6.217311541629847,0.6251897773064568
-2.2206867992410837,0.5341602882626489
-6.723637515801483,0.05628611249861247
-0.5610475348199347,0.886703098045745
-5.374551821798207,0.04096416247151541
-2.5538675029805904,0.6868180400481874
7.554439159646712,0.5920483433663003
3.60965332214473,0.9119386544827721
5.841521977217433,0.7470558485632018
5.4350382937498525,0.9081300194903136
0.4721528090077119,0.8960482733769501
-3.1946078442799304,0.9782446747696747
-0.2747323880003842,0.5913068313995943
-2.470035824647862,0.005195437895437895
-12.85324469988067,0.5918629204515814
-9.10454403733084,0.8223086559682148
-1.211049198353782,0.9186211189137662
1.4061431823714574,0.9641130508380511
4.073968169477002,0.9543982600732602
4.715207436619795,0.6251884768009768
-1.8766417681043743,0.032306196632744616
1.9284867839423836,0.012408333333333335
-6.199201100751075,0.9347900587716377
10.21113036684456,0.05257902775329245
4.298992121870141,0.07767594823477172
2.4681571537463105,0.19201651763269406
0.0638225140244034,0.05982989510489511
-7.09851116127389,0.19900277230938998
3.55354290186083,0.05794541030864559
-2.943788862856909,0.00613482905982906
-2.1697818797903516,0.7827654391360273
-7.257298271910822,0.02191348651348651
1.2594420030343343,0.9146681718608191
-2.035149779012324,0.9655520064902419
-0.2710367390225035,0.023465109159846002
-3.818982357468995,0.1733981020613374
-1.551751551704171,0.09674822677322678
-6.252618895130664,0.8681692848001673
7.964993819368132,0.07037777851233731
10.581069153976124,0.9925296314796315
-2.8475528007086655,0.7223402467200843
-10.519753432292587,0.23054413086913092
-1.0012385729767117,0.7157152501952813
2.799922072908052,0.07521817626817628
-7.182598889049765,0.8685326645576648
-5.927418486338286,0.07305217568379334
-5.564012097142027,0.34827746026763057
3.188002571689459,0.8304489982111117
-5.672524350192213,0.008800432900432902
4.227018787770205,0.33295520202472173
-1.1583428315169224,0.059446382049323204
2.437545852123,0.9367901516783868
-9.942113407538633,0.2932776437614674
4.245929166078492,0.9523106875150993
6.594813862175948,0.05755012446703623
1.0913697988915434,0.010978005817711701
-5.407817327808446,0.5553449984655866
-14.28718752681685,0.04862094572094571
1.7782415484060825,0.024403777023629964
5.5118959090076505,0.07972594759042127
7.259710891930313,0.9695135349299824
2.8292941383614183,0.5956651772633972
-3.3796171419869667,0.17011662814309877
3.0017819645657466,0.8000767319282029
6.121919860671593,0.8518311807688356
-1.6922813359793871,0.896781013357987
-5.573163600140722,0.055860925185925184
-3.6176164287196673,0.0188734126984127
1.5195326746807911,0.053331227187844825
-10.320127319939717,0.18956349931327554
3.7948782319407015,0.9943470779220779
-15.629172399246793,0.493356599772776
7.623243405058577,0.012472832722832724
-5.629787299428978,0.3492237340274106
-5.579893209542054,0.20973890798743736
0.40443925934797537,0.013068088855588857
10.339295929136926,0.912917844247256
-0.7432025243147741,0.09243940397837459
-3.4923762851560576,0.011039044289044288
14.7185987630891,0.038840906968848135
10.407299762386836,0.02337268450503744
-2.6726274933675165,0.8686383158508157
7.1433321336543765,0.9748451532385742
1.0581389684113598,0.11900581893596598
-4.807421341608609,0.3618343702049584
3.983187370177984,0.20142753357753354
0.0,0.385768970906974
8.066802036841477,0.35949807006718776
6.359875348542968,0.12222492456374039
-13.0714302283641,0.48821907063524705
-1.8187291222081496,0.2296645261815928
16.5296520500219,0.20039529754730992
-9.662993735324113,0.48165563304944115
-2.8642483779407595,0.03645835275835275
-2.906552649787572,0.8537311596083658
-0.16203754977394969,0.10378611315585001
-6.434380794231182,0.7203742505860153
-4.810972150331252,0.972319439465763
-0.1221337216746694,0.05392980712098358
-0.0012422328708012636,0.03628174880674881
7.992849649175612,0.03320719835719835
3.5999596825178566,0.9183959027084025
9.712017388680511,0.10772245991452652
-8.361428544306179,0.30151958496869496
-8.694911235894233,0.9649266978119921
1.055622534281516,0.03297476689976689
-8.369213135665515,0.6539826889613656
-10.469254731280648,0.5987100858292035
-4.855171484917479,0.9492277861027865
0.10720120050104977,0.04339704739704739
5.878806238686978,0.8868416222666223
7.481120051040008,0.8951124497305761
-5.4765052563583705,0.14678891456840387
6.745871097467086,0.6431387373247669
12.30554148492054,0.023936147186147186
-3.6490589147894874,0.9743467698967699
5.321439132431967,0.12370475357975354
3.4733531798663746,0.8042159604284604
0.4553394736911267,0.10259866326483975
12.600143586617296,0.3287682835138718
2.118555236291814,0.0964394393875818
12.12002354200676,0.9545641616553382
5.771598718876757,0.06701995235157
1.0169652328813683,0.8127936811167848
7.632472162412089,0.8963313689234749
-1.237056888269228,0.08526246531246534
0.02534114455735137,0.5621233624906226
-7.1576498638517085,0.5572993934514059
-7.920018529327628,0.14508943156516688
-4.843600845846344,0.11512178377178378
-1.0039739942442318,0.08001080863580866
3.0826791023557467,0.04362587412587412
1.958922034130488,0.04265265845265844
6.804973762658883,0.02174085081585082
2.678200741494396,0.16814073524514703
1.728546799503321,0.995715873015873
-5.253157629711006,0.2499446106997577
1.015135812026449,0.4463566215818925
2.359164433080033,0.02765244061494061
2.2235253316670844,0.06076085230129346
-1.166827830495815,0.09272245948495944
4.0372605612173205,0.8003202866577868
11.876011301160258,0.15872389212095095
-2.2508496544727015,0.08589149848689323
-2.8482226296995776,0.6078008266372433
-3.213013600079221,0.7983692437464497
5.442992470002341,0.9721611498795324
7.139790885992542,0.864032178893518
1.8187709612418812,0.010721617924559102
0.36075205587605386,0.016144227994227996
-5.502751328367131,0.020424654104065874
-3.454080857318337,0.9532712237925473
-1.4340179622150042,0.05339236146550387
-2.590163169926659,0.7282710010362875
-4.0946730114951055,0.508931630869131
-1.3366752728706457,0.031841758241758236
-7.071655475590676,0.9744714807122705
-14.583022436779533,0.9978166666666668
4.532714508809788,0.8422184519728642
-0.22293738905357366,0.2258729960399079
6.47096212559896,0.9384777887145537
-1.8051229935657018,0.03593449087462244
0.09969006760698812,0.4893924681355796
1.639356381064183,0.9367808644786588
7.683872148043657,0.9670649704870296
1.1671471774722901,0.006069906482406483
0.026303279529995387,0.6225452368709721
3.2977164251560853,0.3149625022552268
-0.3566144394595248,0.25274730130980133
3.158781115162101,0.059495780608280605
10.73197561429933,0.10838269785769786
2.59398869157415,0.025626554001554006
2.202446331385284,0.14152702095376246
-0.6831881097251885,0.9966998473748474
8.611467693080954,0.3742991249763307
-4.379138766998313,0.016705203714414238
-13.684248162690544,0.061730008880008895
-11.995190795516686,0.025025562999092407
-7.8814206563212155,0.1418245298002651
-4.392256760437636,0.08092674604806958
-8.196463202835131,0.28058562883195237
13.79263483119674,0.8628058014697721
-10.265068143916539,0.39002179960562317
5.537891387548481,0.10168586176895003
6.300753253163299,0.9990666666666668
0.013860991218708587,0.9595613955488956
2.473350978254448,0.49478147698964264
7.5621399445755815,0.04629073636631686
-3.2338483473782182,0.23382519580093122
-5.154407901043639,0.05022406270200388
10.305351925776348,0.22093557257585894
5.822034873099492,0.6187272533909682
-2.360993062736404,0.017975602175602175
7.093088008108896,0.9728409215784215
-10.589016875195258,0.18046971892486602
0.2798494361055052,0.9918466810966813
-1.6177234675154484,0.34437801879493063
-4.297646501602491,0.12979083365464944
-6.947532065253953,0.06981602482484835
-7.039678625759272,0.5353944660774383
17.634495753762906,0.06809673904526845
-3.4661427241333183,0.737150693995547
-3.9763239903715393,0.029152540433422785
-2.8551196195684545,0.706831058484
11.680174743115716,0.3128255893659144
3.2709658461750495,0.14012594350094354
0.6434661823060926,0.033275868575868575
10.630558889423737,0.9018959715722873
-2.7506293359675418,0.0672090643513917
1.3461075092663533,0.8403649683649682
-18.396913354880336,0.040746731536437396
15.864947299517825,0.9723524536737771
-4.264185132160736,0.6984088867702647
8.066713784004254,0.49705592675298554
-3.9004831086453033,0.8224214713391184
5.0440652145468805,0.45363804631041477
4.3600902072214245,0.5093055963429417
-11.53640060704658,0.044308361083361066
-2.238295995485009,0.25575922833186776
20.953458180906683,0.28064726009284835
-4.299457344221042,0.9631610936449172
2.291576283858172,0.04248923609070667
-11.244736358992707,0.026851744089244088
-17.479281739596278,0.14601722305472314
8.98058054045483,0.2519978630932192
-0.7115012259116807,0.546384667014272
3.232611170544544,0.20023087051837052
6.846151231741447,0.07781397654632949
3.7647425310310085,0.26331688579308543
-14.094454413459752,0.19567905738052804
-0.9586685207764816,0.8921516000339534
8.566485797835847,0.02348592796092796
-5.779413195087696,0.838096391190509
-1.2231439545339515,0.05135830974580972
-1.5415248254915572,0.8166708248536811
